,True,RF,GB,SVM,NN,LR
733,-1443.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
734,220.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
735,72.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
736,-2730.0,-1074.9797466422465,-1174.4791655374102,-1225.6002912995828,-1179.5174956733435,-1512.313637635301
737,-1760.0,-1592.648116883116,-1592.1041591041399,-1561.9115949091201,-1730.729550584761,-2064.9611170592875
738,-270.0,-101.76574264916144,-58.14712912034247,-341.28177970008073,134.36878534146308,-1453.6420915906333
739,-823.0,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
740,430.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
741,-399.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
742,-2300.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
743,-2700.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
744,-2052.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
745,330.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
746,-3681.0,-380.3974550449557,-525.3627202564285,-245.51565711350304,-859.3903795569213,-468.31969201742413
747,-3861.0,-3860.7834642857147,-3614.3930256482763,-3690.73561626744,-3042.351050630623,-1691.1290911450833
748,-1604.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
749,-3310.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
750,220.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
751,-2710.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
752,-140.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
753,-1870.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
754,220.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
755,-3630.0,-3369.9548429928354,-3235.531291517338,-3324.3077690332434,-3004.631746358815,-1630.071577080665
756,-1330.0,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
757,-461.0,-999.1544523809539,-1374.676490743504,-1293.7651999456593,-1019.3361013567378,-1020.5144243277437
758,-1030.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
759,-243.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
760,-2556.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
761,-3465.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
762,2670.0,-954.7909487734478,-640.0325476356911,-707.7055473266964,-286.016998746034,-901.0731897355186
763,0.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
764,1580.0,1664.0222719808917,1583.237493321265,1458.510251856691,1690.1742426465953,269.40273032884124
765,-2200.0,-2577.064912309914,-2472.6187668369116,-2735.6388054059685,-2698.848651849672,-2486.2985444974693
766,-1506.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
767,-290.0,106.56626928626793,189.2667805011206,100.89782908515826,539.0710953084035,-1209.9834102981354
768,1430.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
769,950.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
770,-1098.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
771,-2979.0,-2703.853783716283,-2524.655142299301,-2825.196335955117,-2208.196216469737,-2159.211820834218
772,-2700.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
773,-1332.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
774,-470.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
775,-2340.0,-1950.7160819726028,-1983.023101426692,-1927.8892022585483,-2324.017635608994,-1947.5122914548629
776,-2187.0,-3121.938345265846,-2752.87693040203,-2736.9523191036646,-1969.5792625281056,-1728.806471523385
777,-3600.0,-3011.7787515688906,-3000.219589773777,-2852.3233281335147,-2909.4107637589486,-2146.169209337823
778,-3780.0,-2360.6133527991615,-2269.10121943421,-2345.45738909037,-2039.4313973019975,-1785.4305548036646
779,-3460.0,-3262.246673881673,-3308.3253113556525,-3692.8272369331717,-3569.306267818651,-2709.942057681542
780,-2793.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
781,-3190.0,-3165.377333644049,-3306.4935346299712,-3198.2974423401374,-2207.946155948808,-1863.3145086243203
782,2320.0,-365.27821219211,304.2397158235044,1155.8763441934625,1046.2942340200561,162.7830070760856
783,-1923.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
784,408.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
785,80.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
786,-2498.0,-2570.094594516594,-2444.7926350272132,-2630.3620278853477,-2421.487758025793,-1703.7976265554212
787,-523.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
788,-162.0,-221.89033333332918,-282.63682518562564,-720.0389855446829,-558.173979049744,-98.9309392573141
789,180.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
790,-1030.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
791,-819.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
792,20.0,-1633.9852288168759,-1647.6694690421941,-1622.6386768735088,-1772.9367539171903,-1062.8284815193138
793,2300.0,-722.9710714285711,-883.038495918795,-980.1222285219583,-389.54644348172314,-929.0675295307651
794,44.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
795,-1575.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
796,2270.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
797,-90.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
798,-1435.0,-794.1424812172627,-1043.9098010942453,-959.9055853415325,-1236.3212793837588,-1663.5771230752043
799,600.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
800,-2450.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
801,-3020.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
802,-980.0,-1393.9521392496385,-1634.459239832374,-1582.5573193691262,-1485.6099648797276,-2176.540492225444
803,-250.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
804,-1242.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
805,1453.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
806,-1230.0,-1942.8512518037528,-2218.1160353752334,-1718.3604850737274,-2116.491526007872,-2419.732386686878
807,-410.0,-237.0852380952374,-321.155601055455,-488.131178718696,-491.8289158827283,-1575.4348070700908
808,-1413.0,-1732.6020238095243,-1954.2496524574494,-2531.921377679558,-1597.5244228849342,-1749.6131197335894
809,350.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
810,-737.0,-990.84375,-1223.555330208018,-1187.1402373104052,-1215.2191481231948,-538.921284975152
811,94.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
812,516.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
813,-520.0,-260.1126623376613,-387.8119999434857,-275.0306904927993,-295.8621989025587,-423.44497883007534
814,-4149.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
815,-1080.0,-1427.2527435415436,-1333.4768721572773,-493.8509243054514,-1138.466664004307,-712.354840505649
816,140.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
817,-270.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
818,-2052.0,-1779.811043650791,-1822.6469813078093,-1665.1912490032778,-1775.4885074398003,-1641.3013319200682
819,-1440.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
820,1260.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
821,-3510.0,-2889.22880952381,-2492.545949410307,-2599.5715898563412,-2468.780956562911,-2334.020327786907
822,-3420.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
823,554.0,-971.4303013098788,-259.7445406661318,-80.08455113419132,-892.5955955322829,-1514.1462122936164
824,380.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
825,-2310.0,-2208.985333333335,-1767.0176623095613,-2138.6004126912494,-1502.9880466730406,-721.4390657150452
826,-4240.0,-1669.5024680090423,-1367.6126576667675,-4018.1920902757074,-2218.670821934244,-632.6994800459306
827,-1088.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
828,245.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
829,184.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
830,-2376.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
831,-2470.0,-2138.9051766289267,-2293.118376707618,-2542.6587711101793,-2889.3732259014114,-1921.5380484251718
832,-3645.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
833,-1705.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
834,-585.0,-712.6950626801909,303.5781336080654,-236.49063457527973,-582.2799871885254,-1779.2843220870236
835,-670.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
836,1110.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
837,-2380.0,-1728.0888171550669,-1722.6331451059336,-2046.1545417593634,-1313.2249418518372,-2493.135439950295
838,1800.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
839,-2036.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
840,-1006.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
841,-1935.0,-777.1755238095284,-895.069701539981,-990.3441514137903,-690.1168598305339,-524.8217501382369
842,-306.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
843,-1740.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
844,-2570.0,-1686.9877158409613,-1923.7552910075378,-1952.9553558314747,-1890.638372278971,-1372.1541638061644
845,310.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
846,-3015.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
847,-1549.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
848,-638.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
849,-3447.0,-3122.535792207793,-2859.7410931555105,-2815.185535050924,-2575.5907325949456,-1362.1187281409457
850,-1336.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
851,-4500.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
852,-4869.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
853,-1200.0,391.0056188256185,22.32457476075888,205.0122677730751,268.9360433721886,-203.9648160036595
854,-1470.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
855,-750.0,-1391.773683261184,-1340.2509828438292,-1404.686998361477,-1494.718369996815,-2012.6454388840975
856,374.0,-160.4960519480528,-142.26947249069872,280.52901196912535,591.194241781367,868.5503649792417
857,2010.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
858,-700.0,-1558.871182428681,-1786.6505704539727,-1512.2581295456753,-1392.6948895492783,-2566.376632584802
859,1350.0,-1376.8972544642852,-1413.0233656991804,-1012.3311265228358,-1582.0339444679475,-1419.0019790760834
860,-948.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
861,-657.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
862,-630.0,-68.12836974790025,-41.580274076786736,6.100790504030556,124.14620356168689,-817.5936215385582
863,330.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
864,-1100.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
865,-770.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
866,-1367.0,-1195.8812904040392,-1497.6938731104278,-1893.298194925214,-1839.9981450936789,-2287.610695198421
867,-1456.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
868,300.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
869,-3960.0,-2442.2267261904763,-2259.0532497127215,-2607.1524128139713,-2686.2273202923625,-1514.4709270524831
870,-270.0,-883.4204805194813,-987.2106512725104,-717.0593971592434,-192.71447383300801,-421.0273583482822
871,1790.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
872,-2370.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
873,540.0,-1915.4646883116889,-1619.899637890535,-1510.4916305128613,-1393.5731191840214,-1522.943600432753
874,-440.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
875,-2188.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
876,-1793.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
877,1370.0,1664.0222719808917,1583.237493321265,1458.510251856691,1690.1742426465953,269.40273032884124
878,-3680.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
879,-930.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
880,-1960.0,-1900.9287665667684,-1697.620174726845,-2445.33730913888,-1304.358413798734,-913.7396272747196
881,90.0,-1155.5508095238106,-1546.3662921540567,-1044.3161513727482,-2050.6585450535717,-1466.1619724050129
882,1720.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
883,-3890.0,-366.9380158730137,-317.6969890806304,-494.88451241371513,-667.4179834645738,-1622.2487762506357
884,-1710.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
885,-1530.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
886,1380.0,-1427.2527435415436,-1333.4768721572773,-493.8509243054514,-1138.466664004307,-712.354840505649
887,-1620.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
888,60.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
889,-1368.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
890,-3699.0,-1262.8329891774902,-1366.251097645537,-1165.8257209126728,-2145.7035353303513,-2067.6282343929506
891,231.0,-112.4848157839333,-208.30825269282468,-206.5814187206297,-344.4427068964296,-742.5777718207883
892,-2619.0,-3791.228349206349,-3143.80201610922,-3426.764349051693,-2331.6024103702343,-2285.8699882029573
893,500.0,-2165.000487012988,-2147.0900390945862,-2507.6597547357105,-2301.9790556107278,-1387.4093826200083
894,-4200.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
895,-2763.0,-3791.228349206349,-3143.80201610922,-3426.764349051693,-2331.6024103702343,-2285.8699882029573
896,-2070.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
897,-3876.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
898,-1192.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
899,-2079.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
900,-1756.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
901,99.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
902,-470.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
903,-1170.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
904,448.0,-106.62452932688848,-1149.4021952233552,-1250.5610737976435,-1849.223551516267,-2883.5752817563157
905,-3820.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
906,-245.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
907,570.0,-1104.1276388888878,-1029.4959310920494,-474.1907843665358,-1186.1049360154625,-983.564090615801
908,1420.0,1664.0222719808917,1583.237493321265,1458.510251856691,1690.1742426465953,269.40273032884124
909,110.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
910,-3530.0,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
911,610.0,1126.2626190476194,558.6900554187096,880.9823205188386,-118.65022399287591,-533.7213303147473
912,-1284.0,-2968.6223149350635,-2835.929648654911,-2569.4727757599385,-2591.2602481616777,-2741.117376135895
913,1306.0,-2075.573369047619,-1882.3599537718146,-1549.8276359656302,-1535.060593443066,-1627.0380762635673
914,-2880.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
915,-980.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
916,-60.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
917,-3190.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
918,470.0,610.1138166666669,106.76922370732427,215.78905645387022,56.37483303184581,-201.89959567028018
919,1890.0,110.20626429126514,-97.66437180567573,522.1494537432027,-487.8252050810552,-318.6669672076796
920,-2520.0,-1237.5463905294046,-1487.76617008534,-777.4315372269011,-734.2360865716673,-1793.827675345448
921,-4050.0,-897.8217895992889,-1066.1066354848012,-647.7379448573247,-1010.3278231041891,-778.4481356792267
922,-2790.0,-1327.0743344155858,-1208.6672624035032,-1788.4207043491674,-1472.5230469936037,-871.6065019560301
923,341.0,-891.0702380952348,-880.8179138046116,-519.0355647204669,-294.64138770517184,-801.6962909808926
924,-1240.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
925,-1791.0,-1992.6631925287356,-1779.234793455808,-1827.3492609516793,-1576.848817350805,-1875.9336618288653
926,-580.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
927,-1872.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
928,-252.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
929,-850.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
930,-1275.0,-3324.608444805195,-2848.7385645223644,-3480.5846095230563,-2578.206580216436,-3012.6008486966475
931,-1049.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
932,245.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
933,113.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
934,-2802.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
935,-1100.0,-393.97131297446504,-476.6043760427092,-313.310890249737,-201.75581656288068,-1062.2736222544545
936,600.0,-1327.0743344155858,-1208.6672624035032,-1788.4207043491674,-1472.5230469936037,-871.6065019560301
937,83.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
938,-3250.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
939,650.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
940,-1960.0,-2195.820558330558,-2076.9665631571256,-1926.7713006558688,-1968.8841434085716,-2150.053996013531
941,-460.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
942,-300.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
943,-2550.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
944,-693.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
945,-466.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
946,-368.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
947,-850.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
948,-2500.0,-1899.840174449434,-2273.0163645995353,-2272.5512917971564,-2752.7752487834696,-1626.637824576102
949,-1450.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
950,-3078.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
951,-4350.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
952,-2940.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
953,-1550.0,-882.8249125874136,-927.832216648218,-1093.5978172827836,-1056.4326834010385,-1400.8341306101966
954,-2340.0,-756.0925270562766,-1036.357340327947,-21.2969066245023,-970.7128202091312,-1816.5585127368536
955,-3610.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
956,-99.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
957,-1953.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
958,-2570.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
959,127.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
960,-1132.0,-1444.945038704761,-1535.7653644737416,-1632.862666087251,-1410.181030823831,-1997.403700549678
961,-2200.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
962,-1230.0,-1398.768127983129,-1104.8163146603097,-1595.9555906135665,-913.6605349222928,-1592.6313451054261
963,-3627.0,-2163.3920436507933,-1904.2306812037737,-2278.6969992242293,-2506.9674536450275,-2153.3843541659116
964,193.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
965,-2168.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
966,-4347.0,-83.34016450216404,-290.19901608639884,-344.0404961768645,-973.9767442836528,-1255.4685411532491
967,-3951.0,-3860.7834642857147,-3614.3930256482763,-3690.73561626744,-3042.351050630623,-1691.1290911450833
968,440.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
969,-580.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
970,-330.0,0.10209595959622675,-613.6913615317999,-491.699367956322,-1214.906057570989,-604.8623306005647
971,-1008.0,-886.2162072380524,-1044.579893362356,-836.2054077562352,-1249.1607373915817,-1240.3909631801184
972,170.0,-360.08751027954077,-475.2830567177698,-563.0986334048421,-87.89930327150887,-427.8650353422736
973,390.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
974,270.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
975,-1840.0,-2122.8287554112553,-2123.9040789979726,-2416.776755270632,-1947.6314577289977,-2393.740671911484
976,-448.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
977,-1448.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
978,-3222.0,-3470.6985357142853,-3369.568628923083,-3852.0121830106145,-3419.8514460207034,-2470.3307603983626
979,94.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
980,-2099.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
981,-3065.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
982,-350.0,-194.28609765234523,-380.4521710836998,-484.65835505428277,-642.2536026754442,-1632.4547253440473
983,1090.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
984,-1351.0,-999.1544523809539,-1374.676490743504,-1293.7651999456593,-1019.3361013567378,-1020.5144243277437
985,348.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
986,-3888.0,-3110.476392950188,-4004.692219891349,-3686.828420896084,-2618.8797796742656,-3228.0733153991587
987,-84.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
988,-2016.0,-1273.4592809412793,-1466.0266314637975,-1282.9517110789566,-1736.3141627269597,-785.1288112211569
989,630.0,391.0056188256185,22.32457476075888,205.0122677730751,268.9360433721886,-203.9648160036595
990,2750.0,-900.1824206349197,-597.1626208374673,-754.2337583251183,-187.66530535580296,-4.900790324870286
991,-2080.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
992,-1560.0,-2276.183968253968,-2175.9716364925716,-2441.611399450277,-2464.9528724455085,-1045.1244780867023
993,88.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
