,True,RF,GB,SVM,NN,LR
703,-830.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
704,-2471.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
705,-2320.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
706,-1413.0,-1574.6223549783558,-1523.437855198083,-1711.3832576118716,-1391.6205263825123,-974.9279200134374
707,-46.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
708,1000.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
709,1359.0,634.6305714285681,96.86351948853553,585.9964532141703,218.09742159750022,-515.6334553471033
710,-3450.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
711,-400.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
712,180.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
713,-2040.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
714,-2168.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
715,-280.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
716,-1674.0,-662.9844800111314,-796.6370183290455,-899.8032432730456,-510.42835287505477,-1423.3261793620723
717,-2358.0,-1482.4875714285718,-1194.102883087401,-1457.3228254504443,-1248.5445182775538,-1416.9994816462154
718,-2025.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
719,-1410.0,-886.2162072380524,-1044.579893362356,-836.2054077562352,-1249.1607373915817,-1240.3909631801184
720,-3870.0,-3802.794121572871,-3779.8479335821953,-3315.0875560649974,-3396.468800402702,-600.8683176961877
721,-3465.0,-2165.000487012988,-2147.0900390945862,-2507.6597547357105,-2301.9790556107278,-1387.4093826200083
722,1400.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
723,-2650.0,-1791.8524927849926,-1703.1943490085969,-1874.870329339201,-1617.5285741932885,-1478.7041578065869
724,1106.0,-672.5452425775984,-997.2545222248914,-1091.9946003929326,-1054.7236238297696,-1852.9643915706297
725,-747.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
726,-2520.0,-1444.945038704761,-1535.7653644737416,-1632.862666087251,-1410.181030823831,-1997.403700549678
727,-4280.0,-2528.5539329869475,-2515.253473224349,-2773.4642894855974,-2711.1243311555095,-2296.318952671714
728,-1863.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
729,-659.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
730,-2110.0,-2442.2267261904763,-2259.0532497127215,-2607.1524128139713,-2686.2273202923625,-1514.4709270524831
731,-2448.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
732,-980.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
733,150.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
734,-3720.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
735,-2024.0,-992.3138910811394,-1375.2950782187168,-1085.606100728854,-1178.5120292319561,-2990.6705548775058
736,1740.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
737,-1450.0,-1273.4592809412793,-1466.0266314637975,-1282.9517110789566,-1736.3141627269597,-785.1288112211569
738,1060.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
739,-621.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
740,-1620.0,-2225.8840776663988,-1964.8972040217259,-2174.9771747202963,-1198.9750362239442,-1615.9791086784048
741,-4330.0,-2633.731624486625,-2443.291675982149,-3103.090608167182,-2093.7690443951496,-1929.256873879016
742,-1341.0,-1315.3595549303627,-1230.862392400863,-1233.3117512443446,-1221.92354274619,-20.164587708119143
743,-60.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
744,270.0,-16.667738095240566,-164.0934917619461,147.30557618677904,-355.34398733758644,-1468.9531173928317
745,20.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
746,-150.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
747,-1719.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
748,1520.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
749,-441.0,-1433.2635245032743,-1363.0693515992866,-1390.248654166162,-837.937678852365,-1232.2028085886964
750,-1044.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
751,960.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
752,-1150.0,-298.3816495093306,-251.684002162443,-377.74143751121755,41.1673167753961,-36.67254958196827
753,-310.0,-992.3138910811394,-1375.2950782187168,-1085.606100728854,-1178.5120292319561,-2990.6705548775058
754,-1140.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
755,1430.0,1297.8057828282817,1394.6871261639635,1220.8867116056972,1260.5823463962843,1394.6698076143384
756,-1040.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
757,-200.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
758,840.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
759,-899.9999999999995,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
760,83.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
761,-4010.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
762,-3105.0,-2723.5011727022975,-2363.2650820662147,-2564.5089652574893,-1598.5829153982395,-1963.899114472738
763,-1440.0,-217.97314685314814,-360.1391222124521,-485.59172981778465,-322.2726668105406,-1774.9847344059258
764,-480.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
765,-3915.0,-2889.22880952381,-2492.545949410307,-2599.5715898563412,-2468.780956562911,-2334.020327786907
766,580.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
767,-2817.0,-2588.031499999999,-2723.426187995272,-3017.125661557391,-3496.4606288898303,-2356.749552689015
768,-1620.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
769,-1320.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
770,-1971.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
771,630.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
772,-3700.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
773,-891.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
774,325.0,-1707.0399783713024,-1571.18305230927,-1731.999775641778,-2048.738492665568,-1073.8521696979205
775,-495.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
776,-2034.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
777,-2480.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
778,-1899.0,-2934.8534682539694,-2681.414097961779,-3003.4560007393166,-2217.0222490282217,-2455.512977740542
779,-2673.0,-2387.4003863636367,-2264.5807443047124,-2486.141610133475,-2636.2514959431655,-3021.5286380301272
780,-1859.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
781,-2470.0,-916.345869890345,-865.9074343324919,-646.3134424909431,-398.7819636573686,-789.3540396657081
782,-2200.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
783,-1755.0,-3362.998548396048,-3069.006296888247,-3677.8510480220807,-2173.6544645519443,-2913.599761245034
784,-640.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
785,-1464.0,-2151.341126984127,-2373.5775873928,-2238.212727732957,-2485.8372815229886,-2642.235153502222
786,750.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
787,-390.0,-1097.2718051148208,-1112.9553574732358,-1253.8671304580134,-1735.2957112911622,-1120.5454695024496
788,-3530.0,-2415.2956694528566,-2430.761198294725,-2757.694103922585,-2153.1363833566843,-2356.770260212537
789,-4310.0,-2075.573369047619,-1882.3599537718146,-1549.8276359656302,-1535.060593443066,-1627.0380762635673
790,-2286.0,-2239.628714424464,-1836.57305270715,-2050.8257280085113,-1956.7929103953825,-1563.985365914968
791,-3230.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
792,-1260.0,-168.0060476190447,-266.840904766329,-353.46208528436455,-302.89038615275877,96.67665844005387
793,-2000.0,-2557.8155190561065,-2721.9949903781107,-2774.555867979594,-2588.0329446393753,-1733.1935607415958
794,-1064.0,-1347.9512237207218,-1302.6704274001713,-1276.5779680201922,-1325.2092049025823,-1339.306331345184
795,-196.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
796,600.0,-31.91290476190443,-516.5482497741705,-170.09600426217457,-419.9457584664051,-825.3364438598865
797,-2570.0,-2627.5519378746467,-2637.033393709182,-2465.840178926876,-3162.085931651867,-1758.0422813735727
798,-1050.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
799,-927.0,-1567.8730937950954,-1536.5295356625334,-757.2331846621046,-1103.9728086884256,-1498.6688025714643
800,550.0,22.38032661782472,-65.25761633816273,-169.40749328993115,-526.2149293979928,-1534.0413474041607
801,-1320.0,-897.8217895992889,-1066.1066354848012,-647.7379448573247,-1010.3278231041891,-778.4481356792267
802,-3530.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
803,-386.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
804,310.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
805,550.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
806,-1053.0000000000005,-1173.6983809523804,-1448.4288155157728,-1204.0351404752655,-921.933325748264,-1679.2791965890929
807,-63.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
808,-1301.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
809,-1296.0,-891.0702380952348,-880.8179138046116,-519.0355647204669,-294.64138770517184,-801.6962909808926
810,-2880.0,-2863.401174658675,-2560.464510255875,-2485.8429846820677,-2401.943333749759,-1173.5880878838025
811,650.0,-629.5340950715936,-745.6509282712905,-541.1360546221513,-771.1408250606619,-302.84259320027377
812,1021.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
813,-2870.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
814,-345.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
815,11.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
816,590.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
817,-1476.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
818,-290.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
819,-3128.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
820,-207.0,-1155.3806259108537,-1213.8385152192045,-1172.831077365131,-1522.7344666501526,-1024.4655848606753
821,-2331.0,-2725.657285714285,-2409.736577827106,-2810.767728605058,-2065.8831442201504,-1665.6847685681878
822,370.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
823,320.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
824,-2781.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
825,88.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
826,-1190.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
827,-3090.0,-3134.2890873015895,-2864.2052921553054,-2416.598682471534,-2366.3271493470734,-2706.5569876778136
828,-28.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
829,-250.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
830,950.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
831,-3180.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
832,-3190.0,-3369.9548429928354,-3235.531291517338,-3324.3077690332434,-3004.631746358815,-1630.071577080665
833,-1800.0,-2415.2956694528566,-2430.761198294725,-2757.694103922585,-2153.1363833566843,-2356.770260212537
834,-2640.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
835,-774.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
836,470.0,50.197622369791134,-357.0832670115069,-300.7576958588652,-754.5532907164106,-681.748159659579
837,-1570.0,-2360.6133527991615,-2269.10121943421,-2345.45738909037,-2039.4313973019975,-1785.4305548036646
838,-873.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
839,-250.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
840,1200.0,975.2572835497822,313.44073910275165,704.1974412428317,-76.46531627166314,-852.1739292526663
841,1270.0,-380.3974550449557,-525.3627202564285,-245.51565711350304,-859.3903795569213,-468.31969201742413
842,187.0,-1736.0414362581869,-1874.113067970282,-2120.621929890509,-2067.256087565728,-2092.6640100696727
843,-1160.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
844,-110.0,-388.1734271284258,-68.29241656923386,-435.37769654606836,-301.73856066789085,-653.7939109894905
845,-3870.0,-3250.3209642857146,-3053.5963086701245,-3097.683213889868,-2224.3540172559615,-2343.9277750905544
846,-330.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
847,-1490.0,-1503.381360389611,-1340.2689262797803,-1157.7946362791818,-778.7134837447875,-1357.8293905808055
848,220.0,213.78718253968145,60.25682220089311,-336.4146525129827,-395.0177474515431,96.81856317506208
849,-855.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
850,-2016.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
851,498.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
852,-1845.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
853,-1160.0,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
854,-1170.0,-108.9377994227998,-239.4870414424804,-346.22478197762666,4.598018880712516,-477.5717610889942
855,-90.0,-844.8032720057709,-821.3717845393039,-642.0010293804244,-391.2860069390463,-1558.6000383616988
856,-790.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
857,-208.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
858,-1745.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
859,498.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
860,-1260.0,-749.1504431216908,-543.131829879605,-587.6981935305867,-223.46222127795772,-485.0814810726988
861,2200.0,1398.2061104118075,1580.3230801601921,1426.288492523945,865.5273561180966,-2155.656109450751
862,228.0,-1810.5861541514046,-2047.3316652708622,-2340.6325463535086,-2584.931049782099,-2378.6349754979033
863,-1657.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
864,-460.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
865,-2485.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
866,-220.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
867,39.0,-186.04349999999795,-496.69200290338176,122.80576492566524,-163.99482410071505,-1600.2035728189262
868,-2007.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
869,-860.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
870,440.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
871,500.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
872,-1920.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
873,-168.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
874,33.0,-439.49593253968123,-354.4350730657661,-738.0762361188345,-406.21217649104983,-1124.4241666116332
875,-2020.0,-2486.9247435897437,-2463.27760446149,-2107.2094719361526,-2912.0356167992127,-2777.8690840400445
876,116.0,-101.98658069909925,-311.7051029629238,-320.4374822257014,-944.4317872663883,-1601.4532303266874
877,-94.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
878,-2130.0,-2255.1166614906842,-1993.520941018915,-1865.600637209091,-1328.8588374265582,-764.8603252535022
879,-80.0,145.1949432756801,199.05548944459042,615.5028383731897,170.221092140393,-343.6061131245533
880,-2130.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
881,1638.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
882,-2700.0,-3067.9791068931067,-3033.1817016206132,-2556.437622818751,-3089.5376577229636,-2793.112645317363
883,-1568.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
884,-2010.0,-1737.2484372294407,-1143.7500688960395,-2191.5499358257994,-1514.034877851962,-1606.3489173258963
885,-919.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
886,-3627.0,-3860.7834642857147,-3614.3930256482763,-3690.73561626744,-3042.351050630623,-1691.1290911450833
887,-2466.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
888,-1728.0,-2127.2333401598403,-1898.766680117345,-2135.7723745115054,-1721.7481767267655,-1999.3859163224047
889,-828.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
890,-1620.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
891,-1179.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
892,-960.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
893,-1360.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
894,-1990.0,-2276.183968253968,-2175.9716364925716,-2441.611399450277,-2464.9528724455085,-1045.1244780867023
895,-216.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
896,-3500.0,-3541.2805411255417,-3439.2720610314204,-4241.612970789722,-3681.8264170680623,-2998.346170045833
897,-1120.0,-1880.9997619047626,-1804.6213933480544,-1896.480798548862,-1154.6118615030605,-2032.9290601432126
898,33.0,-112.4848157839333,-208.30825269282468,-206.5814187206297,-344.4427068964296,-742.5777718207883
899,484.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
900,-380.0,-2554.543730158731,-2154.4871503328486,-2622.991116187168,-2087.528082457123,-2168.91259991698
901,-980.0,375.45227272727243,9.729901333515045,4.849459293080145,-138.22557772144228,-1302.0653380819836
902,-2745.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
903,-1800.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
904,240.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
905,430.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
906,-1611.0,-1776.6723214285712,-1745.7357814472402,-1630.446665233938,-1826.6211647304353,-1635.242069826123
907,-470.0,327.75380952380874,166.73968558110482,244.67347909003183,-502.86426724222656,-1518.5852646271755
908,-500.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
909,-540.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
910,-1044.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
911,293.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
912,-477.0,-706.58819047619,-855.7942328439212,-590.4347720927408,-853.916277419642,-1076.4138312385016
913,468.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
914,280.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
915,429.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
916,-2320.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
917,860.0,659.1119761904756,494.2964488946809,1459.2590071557852,1060.674182435334,582.0474924360333
918,-250.0,-90.60778906745509,-276.12279808177664,525.3405872303802,149.67530480688583,-933.2935708433706
919,-2304.0,-1744.4060742409038,-1563.7542007900965,-1552.6056338990898,-984.8092490823906,-976.1348293489241
920,500.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
921,-3042.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
922,255.0,160.06144597069488,-77.21354452958622,-321.2483043899583,-157.79095173142923,-418.34698893534187
923,-4690.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
924,-2190.0,-1460.5976948051934,-1483.899856011662,-1505.145558861187,-1515.7979265642198,-2401.600393310988
925,-2097.0,-672.5452425775984,-997.2545222248914,-1091.9946003929326,-1054.7236238297696,-1852.9643915706297
926,-696.0,-499.2747698412686,-1094.0210395932563,-397.70439914730014,-686.6047255169715,-2659.002765665213
927,1080.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
928,-4110.0,-2737.9367416219043,-2818.9869981630536,-2934.749265066992,-3251.3020400170476,-2791.5628331349767
929,-2680.0,-2641.4470833333316,-2300.7246486088475,-2536.7974337229034,-2420.030081349748,-2304.3498077388604
930,-2961.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
931,-672.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
932,-1870.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
933,-3910.0,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
934,525.0,-414.58804870129916,-803.6054810326823,-870.9711173616097,-1199.9942397117811,-1562.8214078051733
935,-700.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
936,-3260.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
937,970.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
938,-548.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
939,-1746.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
940,-3990.0,-2195.820558330558,-2076.9665631571256,-1926.7713006558688,-1968.8841434085716,-2150.053996013531
941,1040.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
942,-1650.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
943,-1524.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
944,580.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
945,790.0,92.51759815400146,-67.11141832946305,13.94384128916954,-305.95835046302454,-1316.2706846924052
946,650.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
947,-3195.0,-2976.3460511988014,-2809.6083580102486,-2479.679849786012,-2042.447392229844,-2644.964367242139
948,150.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
949,-700.0,-1012.7847779997778,-1193.9331681788885,-1263.648663009858,-949.3914859760771,-321.3963882961971
950,-240.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
951,20.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
952,28.0,-1440.2375299422783,-1643.506700785722,-1237.7426409472196,-1518.6114376749765,-2186.5573430009213
953,-873.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
954,-1845.0,-2068.2440000000006,-1854.9063645510068,-2135.131700284479,-1888.188349535506,-2168.377252081509
955,-2499.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
956,50.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
957,-1971.0,-282.1031977605735,-550.5648709145853,-771.3820204180247,-523.1994971701497,-1359.7969872292224
958,-2460.0,-1562.2805555555542,-1337.182258712554,-1683.644951746901,-990.3186690807875,-1448.2532035740005
959,-750.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
960,1416.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
961,-3550.0,-3662.204117063492,-3289.1857463986007,-3634.632104643839,-2036.3470548212108,-2328.8557902969587
962,2590.0,213.78718253968145,60.25682220089311,-336.4146525129827,-395.0177474515431,96.81856317506208
963,760.0,593.2366147741168,547.93299318153,486.73585850778636,787.1189398285833,751.2901309742583
964,540.0,-88.6288206074978,-95.30558859122993,-233.367717832607,60.940487935456986,-117.77811846501663
